Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-04-29 00:00:00-04:00,0.07511753574190007,0.07554675535519052,0.0725422352552414,0.0725422352552414,62204800,0.0,0.0
1985-04-30 00:00:00-04:00,0.072971411049366,0.07340062467388662,0.072971411049366,0.072971411049366,94729600,0.0,0.0
1985-05-01 00:00:00-04:00,0.07297141106252124,0.07340062468711925,0.07168376445770264,0.07168376445770264,57344000,0.0,0.0
1985-05-02 00:00:00-04:00,0.07082530267738069,0.07082530267738069,0.06610392034053802,0.06610392034053802,329772800,0.0,0.0
1985-05-03 00:00:00-04:00,0.06610393014943422,0.06910844766980279,0.06610393014943422,0.06867922842502594,158121600,0.0,0.0
1985-05-06 00:00:00-04:00,0.06867925026362673,0.06953768329512149,0.06782081723213196,0.06782081723213196,56134400,0.0,0.0
1985-05-07 00:00:00-04:00,0.06867922842502594,0.06867922842502594,0.06867922842502594,0.06867922842502594,107609600,0.0,0.0
1985-05-08 00:00:00-04:00,0.06825000047683716,0.06825000047683716,0.06825000047683716,0.06825000047683716,144390400,0.0,0.0
1985-05-09 00:00:00-04:00,0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,127075200,0.0,0.0
1985-05-10 00:00:00-04:00,0.06867924391863521,0.0703961098230106,0.06867924391863521,0.0695376768708229,136080000,0.0,0.0
1985-05-13 00:00:00-04:00,0.06953766118355652,0.06996688042833335,0.06867922842502594,0.06867922842502594,87225600,0.0,0.0
1985-05-14 00:00:00-04:00,0.06867925026362673,0.06910846964488657,0.06782081723213196,0.06782081723213196,121744000,0.0,0.0
1985-05-15 00:00:00-04:00,0.06867922842502594,0.06996688042833335,0.06867922842502594,0.06867922842502594,130435200,0.0,0.0
1985-05-16 00:00:00-04:00,0.07340065389871597,0.07554674006886758,0.07340065389871597,0.07340065389871597,230540800,0.0,0.0
1985-05-17 00:00:00-04:00,0.07340062578355971,0.0759759247626907,0.07297141215255022,0.07468827813863754,211859200,0.0,0.0
1985-05-20 00:00:00-04:00,0.07468830674701231,0.07640517339072285,0.07340065389871597,0.07340065389871597,197187200,0.0,0.0
1985-05-21 00:00:00-04:00,0.07297142515322182,0.07297142515322182,0.07125455886125565,0.07125455886125565,152544000,0.0,0.0
1985-05-22 00:00:00-04:00,0.07125455202997681,0.0716837714273313,0.07082533836364746,0.07082533836364746,120556800,0.0,0.0
1985-05-23 00:00:00-04:00,0.07039611632661626,0.07039611632661626,0.06782081723213196,0.06782081723213196,239164800,0.0,0.0
1985-05-24 00:00:00-04:00,0.0678208294946504,0.0678208294946504,0.06224024295806884,0.06224024295806885,589478400,0.0,0.0
1985-05-28 00:00:00-04:00,0.06138182153521475,0.06138182153521475,0.05794809386134147,0.057948093861341476,510966400,0.0,0.0
1985-05-29 00:00:00-04:00,0.058806516230106354,0.059235729960047195,0.058806516230106354,0.058806516230106354,246556800,0.0,0.0
1985-05-30 00:00:00-04:00,0.06052335351705551,0.06138178637658221,0.06052335351705551,0.06052335351705551,314921600,0.0,0.0
1985-05-31 00:00:00-04:00,0.06052337723971306,0.06181102989922151,0.059664949774742126,0.059664949774742126,369420800,0.0,0.0
1985-06-03 00:00:00-04:00,0.058377262499537015,0.058377262499537015,0.05494353175163269,0.05494353175163269,576016000,0.0,0.0
1985-06-04 00:00:00-04:00,0.05923573300242424,0.05966495248543601,0.05923573300242424,0.05923573300242424,401923200,0.0,0.0
1985-06-05 00:00:00-04:00,0.059235741022665565,0.060952607725115744,0.05794809386134147,0.057948093861341476,286406400,0.0,0.0
1985-06-06 00:00:00-04:00,0.05837726965546608,0.05837726965546608,0.05837726965546608,0.05837726965546608,271196800,0.0,0.0
1985-06-07 00:00:00-04:00,0.05837727246265256,0.05837727246265256,0.056231193244457245,0.056231193244457245,475238400,0.0,0.0
1985-06-10 00:00:00-04:00,0.056231188739236736,0.056660402256077935,0.055372755974531174,0.055372755974531174,316131200,0.0,0.0
1985-06-11 00:00:00-04:00,0.055372755974531174,0.056660402256077935,0.055372755974531174,0.055372755974531174,300720000,0.0,0.0
1985-06-12 00:00:00-04:00,0.055372761524498056,0.05580197508435898,0.05408510938286781,0.05408510938286781,247990400,0.0,0.0
1985-06-13 00:00:00-04:00,0.05408511042505157,0.054514329724206986,0.051079824566841125,0.051079824566841125,379523200,0.0,0.0
1985-06-14 00:00:00-04:00,0.05107982884921939,0.05408511495938393,0.050650615245103836,0.050650615245103836,565667200,0.0,0.0
1985-06-17 00:00:00-04:00,0.051079824566841125,0.05150904386599654,0.051079824566841125,0.051079824566841125,236342400,0.0,0.0
1985-06-18 00:00:00-04:00,0.05236747860908508,0.05322591150712114,0.05236747860908508,0.05236747860908508,265216000,0.0,0.0
1985-06-19 00:00:00-04:00,0.053655125200748444,0.05451433178879347,0.053655125200748444,0.053655125200748444,171987200,0.0,0.0
1985-06-20 00:00:00-04:00,0.05408510938286781,0.05408510938286781,0.05408510938286781,0.05408510938286781,190803200,0.0,0.0
1985-06-21 00:00:00-04:00,0.055372755974531174,0.056660402256077935,0.055372755974531174,0.055372755974531174,166140800,0.0,0.0
1985-06-24 00:00:00-04:00,0.05923573300242424,0.06009416623742148,0.05923573300242424,0.05923573300242424,205766400,0.0,0.0
1985-06-25 00:00:00-04:00,0.06009415164589882,0.06138179832022673,0.06009415164589882,0.06009415164589882,293910400,0.0,0.0
1985-06-26 00:00:00-04:00,0.06224024295806884,0.06224024295806884,0.06224024295806884,0.06224024295806885,132204800,0.0,0.0
1985-06-27 00:00:00-04:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,192460800,0.0,0.0
1985-06-28 00:00:00-04:00,0.06309865782529232,0.06352787715954271,0.06181101128458977,0.06181101128458977,135744000,0.0,0.0
1985-07-01 00:00:00-04:00,0.06224024295806884,0.06266946241693482,0.06224024295806884,0.06224024295806885,103443200,0.0,0.0
1985-07-02 00:00:00-04:00,0.06224024645940143,0.0626694659424132,0.05923573300242424,0.05923573300242424,77728000,0.0,0.0
1985-07-03 00:00:00-04:00,0.06009415164589882,0.06009415164589882,0.06009415164589882,0.06009415164589882,68499200,0.0,0.0
1985-07-05 00:00:00-04:00,0.06052335351705551,0.060952572812330755,0.06052335351705551,0.06052335351705551,36579200,0.0,0.0
1985-07-08 00:00:00-04:00,0.06052335351705551,0.060952572812330755,0.06052335351705551,0.06052335351705551,92220800,0.0,0.0
1985-07-09 00:00:00-04:00,0.06052335351705551,0.060952572812330755,0.06052335351705551,0.06052335351705551,147907200,0.0,0.0
1985-07-10 00:00:00-04:00,0.06181101128458977,0.06181101128458977,0.06181101128458977,0.06181101128458977,106041600,0.0,0.0
1985-07-11 00:00:00-04:00,0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06181101128458977,64892800,0.0,0.0
1985-07-12 00:00:00-04:00,0.06181101011309705,0.06181101011309705,0.06138179078698158,0.06138179078698158,47040000,0.0,0.0
1985-07-15 00:00:00-04:00,0.061381780084335875,0.0626694321071406,0.06095256656408309,0.0609525665640831,77683200,0.0,0.0
1985-07-16 00:00:00-04:00,0.06095258467245906,0.06138179832022673,0.06009415164589882,0.06009415164589882,143360000,0.0,0.0
1985-07-17 00:00:00-04:00,0.06052335351705551,0.06138178637658221,0.06052335351705551,0.06052335351705551,118182400,0.0,0.0
1985-07-18 00:00:00-04:00,0.060523379989406954,0.060523379989406954,0.05923573300242424,0.05923573300242424,179065600,0.0,0.0
1985-07-19 00:00:00-04:00,0.059664949774742126,0.059664949774742126,0.059664949774742126,0.059664949774742126,114912000,0.0,0.0
1985-07-22 00:00:00-04:00,0.05966496056379165,0.05966496056379165,0.05794809386134147,0.057948093861341476,192304000,0.0,0.0
1985-07-23 00:00:00-04:00,0.05794805839576253,0.05880649122160647,0.05666040629148483,0.05666040629148483,168694400,0.0,0.0
1985-07-24 00:00:00-04:00,0.05666038286604435,0.05751881533698143,0.05580195039510727,0.05580195039510727,168716800,0.0,0.0
1985-07-25 00:00:00-04:00,0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,315078400,0.0,0.0
1985-07-26 00:00:00-04:00,0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,130524800,0.0,0.0
1985-07-29 00:00:00-04:00,0.05708961633458421,0.05708961633458421,0.05494353175163269,0.05494353175163269,77750400,0.0,0.0
1985-07-30 00:00:00-04:00,0.05580195039510727,0.056231169496086406,0.05580195039510727,0.05580195039510727,89465600,0.0,0.0
1985-07-31 00:00:00-04:00,0.05580197631958572,0.05623119561997153,0.054514329880476,0.054514329880476,80505600,0.0,0.0
1985-08-01 00:00:00-04:00,0.054514329880476,0.055372762750223764,0.054514329880476,0.054514329880476,51564800,0.0,0.0
1985-08-02 00:00:00-04:00,0.05451432867375247,0.05451432867375247,0.05408510938286781,0.05408510938286781,97417600,0.0,0.0
1985-08-05 00:00:00-04:00,0.05408512707760893,0.05451434650891901,0.052796706557273865,0.052796706557273865,92332800,0.0,0.0
1985-08-06 00:00:00-04:00,0.05279669219259109,0.05408511236237869,0.05236747860908508,0.05236747860908508,63078400,0.0,0.0
1985-08-07 00:00:00-04:00,0.052367476733283555,0.054943543292338574,0.051079824566841125,0.051079824566841125,151737600,0.0,0.0
1985-08-08 00:00:00-04:00,0.051938265562057495,0.05236748492838237,0.051938265562057495,0.051938265562057495,147772800,0.0,0.0
1985-08-09 00:00:00-04:00,0.05236747860908508,0.05236747860908508,0.05236747860908508,0.05236747860908508,60950400,0.0,0.0
1985-08-12 00:00:00-04:00,0.052367466589585035,0.052367466589585035,0.051509033888578415,0.051509033888578415,54992000,0.0,0.0
1985-08-13 00:00:00-04:00,0.05236747860908508,0.05322591150712114,0.05236747860908508,0.05236747860908508,42380800,0.0,0.0
1985-08-14 00:00:00-04:00,0.05236746825802755,0.05236746825802755,0.050221383571624756,0.050221383571624756,289900800,0.0,0.0
1985-08-15 00:00:00-04:00,0.050221387784559826,0.050650607050255585,0.04979217424988746,0.049792174249887466,105190400,0.0,0.0
1985-08-16 00:00:00-04:00,0.050221383571624756,0.05107981629998129,0.050221383571624756,0.050221383571624756,83753600,0.0,0.0
1985-08-19 00:00:00-04:00,0.051509033888578415,0.052367466589585035,0.051509033888578415,0.051509033888578415,47868800,0.0,0.0
1985-08-20 00:00:00-04:00,0.05236747860908508,0.05236747860908508,0.05236747860908508,0.05236747860908508,66953600,0.0,0.0
1985-08-21 00:00:00-04:00,0.05236747860908508,0.05236747860908508,0.05236747860908508,0.05236747860908508,77011200,0.0,0.0
1985-08-22 00:00:00-04:00,0.052367476733283555,0.052367476733283555,0.051079824566841125,0.051079824566841125,123312000,0.0,0.0
1985-08-23 00:00:00-04:00,0.05107982884921939,0.051509048184359266,0.050650615245103836,0.050650615245103836,44016000,0.0,0.0
1985-08-26 00:00:00-04:00,0.051938265562057495,0.051938265562057495,0.051938265562057495,0.051938265562057495,35660800,0.0,0.0
1985-08-27 00:00:00-04:00,0.05236747860908508,0.05236747860908508,0.05236747860908508,0.05236747860908508,42918400,0.0,0.0
1985-08-28 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,40947200,0.0,0.0
1985-08-29 00:00:00-04:00,0.052367476733283555,0.052367476733283555,0.051079824566841125,0.051079824566841125,56112000,0.0,0.0
1985-08-30 00:00:00-04:00,0.051509033888578415,0.051509033888578415,0.051509033888578415,0.051509033888578415,42873600,0.0,0.0
1985-09-03 00:00:00-04:00,0.051509048184359266,0.051509048184359266,0.050650615245103836,0.050650615245103836,37452800,0.0,0.0
1985-09-04 00:00:00-04:00,0.051079824566841125,0.05193825743412813,0.051079824566841125,0.051079824566841125,47555200,0.0,0.0
1985-09-05 00:00:00-04:00,0.051079824566841125,0.05150904386599654,0.051079824566841125,0.051079824566841125,32816000,0.0,0.0
1985-09-06 00:00:00-04:00,0.051509033888578415,0.051509033888578415,0.051509033888578415,0.051509033888578415,92803200,0.0,0.0
1985-09-09 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,132316800,0.0,0.0
1985-09-10 00:00:00-04:00,0.052796706557273865,0.05365513968886841,0.052796706557273865,0.052796706557273865,121766400,0.0,0.0
1985-09-11 00:00:00-04:00,0.05322592332959175,0.05365513700843412,0.05322592332959175,0.05322592332959175,87091200,0.0,0.0
1985-09-12 00:00:00-04:00,0.055372755974531174,0.055372755974531174,0.055372755974531174,0.055372755974531174,111171200,0.0,0.0
1985-09-13 00:00:00-04:00,0.055372761524498056,0.055372761524498056,0.05408510938286781,0.05408510938286781,70537600,0.0,0.0
1985-09-16 00:00:00-04:00,0.05408511236237869,0.05408511236237869,0.05236747860908508,0.05236747860908508,36982400,0.0,0.0
1985-09-17 00:00:00-04:00,0.05236747860908508,0.05236747860908508,0.05236747860908508,0.05236747860908508,183747200,0.0,0.0
1985-09-18 00:00:00-04:00,0.05580195039510727,0.05580195039510727,0.05580195039510727,0.05580195039510727,120086400,0.0,0.0
1985-09-19 00:00:00-04:00,0.05837726965546608,0.05837726965546608,0.05837726965546608,0.05837726965546608,186323200,0.0,0.0
1985-09-20 00:00:00-04:00,0.058377280234467935,0.05880649957386349,0.0575188472867012,0.0575188472867012,135228800,0.0,0.0
1985-09-23 00:00:00-04:00,0.05794809386134147,0.05880652721256656,0.05794809386134147,0.057948093861341476,118585600,0.0,0.0
1985-09-24 00:00:00-04:00,0.05794805839576253,0.05923570476901666,0.05666040629148483,0.05666040629148483,88099200,0.0,0.0
1985-09-25 00:00:00-04:00,0.05666040918933349,0.05666040918933349,0.054514329880476,0.054514329880476,104496000,0.0,0.0
1985-09-26 00:00:00-04:00,0.054514329880476,0.054943543449837956,0.054514329880476,0.054514329880476,53491200,0.0,0.0
1985-09-30 00:00:00-04:00,0.05451432867375247,0.0549435422336134,0.05408510938286781,0.05408510938286781,36646400,0.0,0.0
1985-10-01 00:00:00-04:00,0.05408510938286781,0.05451432867375247,0.05408510938286781,0.05408510938286781,88345600,0.0,0.0
1985-10-02 00:00:00-04:00,0.05408511247338249,0.05451433178879347,0.053655125200748444,0.053655125200748444,21504000,0.0,0.0
1985-10-03 00:00:00-04:00,0.05365513700843412,0.05365513700843412,0.05322592332959175,0.05322592332959175,48921600,0.0,0.0
1985-10-04 00:00:00-04:00,0.05322589929059166,0.05322589929059166,0.051509033888578415,0.051509033888578415,69529600,0.0,0.0
1985-10-07 00:00:00-04:00,0.051509033888578415,0.052367466589585035,0.051509033888578415,0.051509033888578415,91929600,0.0,0.0
1985-10-08 00:00:00-04:00,0.051938265562057495,0.051938265562057495,0.051938265562057495,0.051938265562057495,86979200,0.0,0.0
1985-10-09 00:00:00-04:00,0.05193824737357036,0.052367466589585035,0.051509033888578415,0.051509033888578415,82812800,0.0,0.0
1985-10-10 00:00:00-04:00,0.054514329880476,0.054943543449837956,0.054514329880476,0.054514329880476,261744000,0.0,0.0
1985-10-11 00:00:00-04:00,0.05494353175163269,0.05580196443860877,0.05494353175163269,0.05494353175163269,118294400,0.0,0.0
1985-10-14 00:00:00-04:00,0.05708961933851242,0.05708961933851242,0.05708961933851242,0.05708961933851242,155187200,0.0,0.0
1985-10-15 00:00:00-04:00,0.05837726965546608,0.05880648891707945,0.05837726965546608,0.05837726965546608,293888000,0.0,0.0
1985-10-16 00:00:00-04:00,0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06181101128458977,288444800,0.0,0.0
1985-10-17 00:00:00-04:00,0.06266943365335464,0.06567394556232262,0.06266943365335464,0.06266943365335464,348185600,0.0,0.0
1985-10-18 00:00:00-04:00,0.0626694321071406,0.06309864562739338,0.06095256656408309,0.0609525665640831,230428800,0.0,0.0
1985-10-21 00:00:00-04:00,0.060952599472418725,0.060952599472418725,0.05923573300242424,0.05923573300242424,118876800,0.0,0.0
1985-10-22 00:00:00-04:00,0.06181101128458977,0.06266944422206625,0.06181101128458977,0.06181101128458977,424547200,0.0,0.0
1985-10-23 00:00:00-04:00,0.06181101128458977,0.06352787715954271,0.06181101128458977,0.06181101128458977,148377600,0.0,0.0
1985-10-24 00:00:00-04:00,0.06309864670038223,0.06481551227263493,0.06309864670038223,0.06309864670038223,272630400,0.0,0.0
1985-10-25 00:00:00-04:00,0.06309865782529232,0.06309865782529232,0.06181101128458977,0.06181101128458977,63280000,0.0,0.0
1985-10-28 00:00:00-05:00,0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06181101128458977,59472000,0.0,0.0
1985-10-29 00:00:00-05:00,0.06181101011309705,0.06181101011309705,0.06138179078698158,0.06138179078698158,130883200,0.0,0.0
1985-10-30 00:00:00-05:00,0.06524476408958435,0.06524476408958435,0.06524476408958435,0.06524476408958435,226576000,0.0,0.0
1985-10-31 00:00:00-05:00,0.06524474750615754,0.06610394845977761,0.0639570951461792,0.0639570951461792,155075200,0.0,0.0
1985-11-01 00:00:00-05:00,0.0639570951461792,0.06524474750615754,0.0639570951461792,0.0639570951461792,92556800,0.0,0.0
1985-11-04 00:00:00-05:00,0.06438630074262619,0.06567394709625246,0.06438630074262619,0.06438630074262619,155724800,0.0,0.0
1985-11-05 00:00:00-05:00,0.06438631450984687,0.06567396113880052,0.0639570951461792,0.0639570951461792,107542400,0.0,0.0
1985-11-06 00:00:00-05:00,0.06610392034053802,0.06653313952162475,0.06610392034053802,0.06610392034053802,200457600,0.0,0.0
1985-11-07 00:00:00-05:00,0.06739156693220139,0.068249999496853,0.06739156693220139,0.06739156693220139,317139200,0.0,0.0
1985-11-08 00:00:00-05:00,0.07039608061313629,0.07125451320912932,0.07039608061313629,0.07039608061313629,294112000,0.0,0.0
1985-11-11 00:00:00-05:00,0.07039609394208708,0.07125452670061766,0.06867922842502594,0.06867922842502594,178774400,0.0,0.0
1985-11-12 00:00:00-05:00,0.06867921389981502,0.06953764647679264,0.06825000047683716,0.06825000047683716,173644800,0.0,0.0
1985-11-13 00:00:00-05:00,0.06825002142010163,0.06825002142010163,0.0665331557393074,0.0665331557393074,101561600,0.0,0.0
1985-11-14 00:00:00-05:00,0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,139507200,0.0,0.0
1985-11-15 00:00:00-05:00,0.06867921389981502,0.06953764647679264,0.06825000047683716,0.06825000047683716,81580800,0.0,0.0
1985-11-18 00:00:00-05:00,0.06825000047683716,0.06867921389981502,0.06825000047683716,0.06825000047683716,64556800,0.0,0.0
1985-11-19 00:00:00-05:00,0.06825000478392712,0.06867921823399159,0.06610392034053802,0.06610392034053802,94326400,0.0,0.0
1985-11-20 00:00:00-05:00,0.06610396526158978,0.06653318473435325,0.06524476408958435,0.06524476408958435,99075200,0.0,0.0
1985-11-21 00:00:00-05:00,0.06524476408958435,0.06610396526158978,0.06524476408958435,0.06524476408958435,102950400,0.0,0.0
1985-11-22 00:00:00-05:00,0.06524476408958435,0.06610396526158978,0.06481554461682087,0.06524476408958435,128755200,0.0,0.0
1985-11-25 00:00:00-05:00,0.06524474119375341,0.06610394206424614,0.06524474119375341,0.06567395478487015,97193600,0.0,0.0
1985-11-26 00:00:00-05:00,0.0656739492107167,0.06696236929399413,0.06524473565602998,0.0665331557393074,164460800,0.0,0.0
1985-11-27 00:00:00-05:00,0.06653314939421107,0.06910844766980279,0.06610393014943422,0.06867922842502594,191721600,0.0,0.0
1985-11-29 00:00:00-05:00,0.0686792592873021,0.06910847872495651,0.06825004558067338,0.06910847872495651,99030400,0.0,0.0
1985-12-02 00:00:00-05:00,0.06910846326024127,0.0695376768708229,0.06867924391863521,0.0695376768708229,100195200,0.0,0.0
1985-12-03 00:00:00-05:00,0.06953769243158525,0.06996691186923966,0.0686792592873021,0.06910847872495651,155075200,0.0,0.0
1985-12-04 00:00:00-05:00,0.06910843458465775,0.07082529977664381,0.06910843458465775,0.07039608061313629,165110400,0.0,0.0
1985-12-05 00:00:00-05:00,0.07039612557586838,0.07125455872015153,0.0686792592873021,0.06910847872495651,125148800,0.0,0.0
1985-12-06 00:00:00-05:00,0.06910846964488657,0.06910846964488657,0.06739160358189704,0.06782081723213196,65452800,0.0,0.0
1985-12-09 00:00:00-05:00,0.06782080213439123,0.06867923497478835,0.06610393645359702,0.0665331557393074,139865600,0.0,0.0
1985-12-10 00:00:00-05:00,0.06653315523490225,0.06739158806879135,0.06610393595244587,0.06696236878633499,200905600,0.0,0.0
1985-12-11 00:00:00-05:00,0.06696238420063719,0.06910846964488657,0.06696238420063719,0.06782081723213196,237619200,0.0,0.0
1985-12-12 00:00:00-05:00,0.06825001491127221,0.06953766118355652,0.06825001491127221,0.06867922842502594,125260800,0.0,0.0
1985-12-13 00:00:00-05:00,0.06867922842502594,0.06953766118355652,0.06782079566649536,0.06867922842502594,251148800,0.0,0.0
1985-12-16 00:00:00-05:00,0.06867924616141824,0.07297141106252124,0.06867924616141824,0.07168376445770264,288915200,0.0,0.0
1985-12-17 00:00:00-05:00,0.0716837714273313,0.07211298509366065,0.06996690529996362,0.07082533836364746,109065600,0.0,0.0
1985-12-18 00:00:00-05:00,0.0734006125281676,0.07855198324447643,0.0734006125281676,0.0764051303267479,559798400,0.0,0.0
1985-12-19 00:00:00-05:00,0.07640510892210936,0.07812274207412705,0.0759758897578321,0.07726354151964188,270121600,0.0,0.0
1985-12-20 00:00:00-05:00,0.077263585132073,0.07812278617154532,0.07640515204998681,0.07683436572551727,206035200,0.0,0.0
1985-12-23 00:00:00-05:00,0.07683438002101255,0.07726359950742712,0.07425908029560412,0.07511751353740692,143225600,0.0,0.0
1985-12-24 00:00:00-05:00,0.07511749176964704,0.07554671113168121,0.07425905877660338,0.07468827813863754,64601600,0.0,0.0
1985-12-26 00:00:00-05:00,0.07468827813863754,0.07554671113168121,0.07425905877660338,0.07468827813863754,45852800,0.0,0.0
1985-12-27 00:00:00-05:00,0.07468828588581446,0.07769279880760345,0.07468828588581446,0.07683436572551727,122886400,0.0,0.0
1985-12-30 00:00:00-05:00,0.07683434388024585,0.07769277671826541,0.07597591104222629,0.0764051303267479,107676800,0.0,0.0
1985-12-31 00:00:00-05:00,0.07640508440065572,0.07683429769615921,0.07554665207862854,0.07554665207862854,87248000,0.0,0.0
1986-01-02 00:00:00-05:00,0.07554669748872833,0.0764051303267479,0.07468826465070877,0.0764051303267479,117420800,0.0,0.0
1986-01-03 00:00:00-05:00,0.07640515204998681,0.07683436572551727,0.0759759326434311,0.07683436572551727,242166400,0.0,0.0
1986-01-06 00:00:00-05:00,0.07683434388024585,0.07683434388024585,0.07511747820420672,0.0764051303267479,185046400,0.0,0.0
1986-01-07 00:00:00-05:00,0.07640514626308374,0.07898121327161789,0.07597592688903697,0.07898121327161789,470534400,0.0,0.0
1986-01-08 00:00:00-05:00,0.0789812138708688,0.08069807991803253,0.07812278084728692,0.0785520002245903,607600000,0.0,0.0
1986-01-09 00:00:00-05:00,0.0785520286446963,0.07898124244626425,0.07511752161940627,0.07769282162189484,447238400,0.0,0.0
1986-01-10 00:00:00-05:00,0.07769278498893843,0.07941042453601783,0.07769278498893843,0.07812277227640152,153238400,0.0,0.0
1986-01-13 00:00:00-05:00,0.07812278025454918,0.07941043264566466,0.07726357928015247,0.07898121327161789,215420800,0.0,0.0
1986-01-14 00:00:00-05:00,0.07898122116398479,0.08155652047253321,0.07726358700088111,0.07983965426683426,272697600,0.0,0.0
1986-01-15 00:00:00-05:00,0.07983963441300565,0.08241493308115111,0.07941042083382674,0.0819857195019722,423472000,0.0,0.0
1986-01-16 00:00:00-05:00,0.08198568395783822,0.0849901949025847,0.08198568395783822,0.08413176238536835,534777600,0.0,0.0
1986-01-17 00:00:00-05:00,0.08413182113405038,0.08499025425070476,0.08198574120792713,0.08241495490074158,345385600,0.0,0.0
1986-01-20 00:00:00-05:00,0.08241493308115111,0.08241493308115111,0.08026885372320855,0.0819857195019722,127411200,0.0,0.0
1986-01-21 00:00:00-05:00,0.08198574120792713,0.08284417432458153,0.08155652178408719,0.08241495490074158,151961600,0.0,0.0
1986-01-22 00:00:00-05:00,0.08241494703516603,0.08284416641804182,0.07683436148658646,0.08026886731386185,143001600,0.0,0.0
1986-01-23 00:00:00-05:00,0.08026886566273338,0.08069807930575532,0.07812278025454918,0.07898121327161789,156419200,0.0,0.0
1986-01-24 00:00:00-05:00,0.07898124244626425,0.08026889531302202,0.07769282162189484,0.07769282162189484,111977600,0.0,0.0
1986-01-27 00:00:00-05:00,0.07769276785882102,0.07812275505147823,0.07554668887400513,0.07597590237855911,389580800,0.0,0.0
1986-01-28 00:00:00-05:00,0.07597591104222629,0.07683434388024585,0.07554669748872833,0.0764051303267479,222297600,0.0,0.0
1986-01-29 00:00:00-05:00,0.07640512024733707,0.08370256923049899,0.07554668752256248,0.08112727105617523,589568000,0.0,0.0
1986-01-30 00:00:00-05:00,0.08069807930575532,0.08069807930575532,0.07855199962859595,0.07898121327161789,236880000,0.0,0.0
1986-01-31 00:00:00-05:00,0.07898116992724848,0.07983960247321481,0.07855195651977616,0.07941038906574249,147705600,0.0,0.0
1986-02-03 00:00:00-05:00,0.07941042083382674,0.08241493308115111,0.07855198794444491,0.0819857195019722,350022400,0.0,0.0
1986-02-04 00:00:00-05:00,0.08198571830831777,0.08370258406208507,0.08155649900436401,0.08155649900436401,260176000,0.0,0.0
1986-02-05 00:00:00-05:00,0.08155649900436401,0.08198571830831777,0.08069806612748037,0.08155649900436401,197164800,0.0,0.0
1986-02-06 00:00:00-05:00,0.08155650083683859,0.08327336662918175,0.08112728725426482,0.08284415304660797,134220800,0.0,0.0
1986-02-07 00:00:00-05:00,0.08284417432458153,0.08284417432458153,0.08069808866743279,0.08241495490074158,129404800,0.0,0.0
1986-02-10 00:00:00-05:00,0.08241493308115111,0.08413179885991476,0.0815565001917693,0.0819857195019722,111843200,0.0,0.0
1986-02-11 00:00:00-05:00,0.0819857195019722,0.08241493308115111,0.08069806730238747,0.0819857195019722,153462400,0.0,0.0
1986-02-12 00:00:00-05:00,0.08198574120792713,0.08241495490074158,0.08155652178408719,0.08241495490074158,133056000,0.0,0.0
1986-02-13 00:00:00-05:00,0.08241493308115111,0.08241493308115111,0.0815565001917693,0.0819857195019722,109379200,0.0,0.0
1986-02-14 00:00:00-05:00,0.08198571830831777,0.08284415118520141,0.08155649900436401,0.08155649900436401,137513600,0.0,0.0
1986-02-18 00:00:00-05:00,0.0815565001917693,0.08241493308115111,0.07983963441300565,0.0819857195019722,148108800,0.0,0.0
1986-02-19 00:00:00-05:00,0.08198574995814659,0.0875655629464127,0.08198574995814659,0.08584869652986526,359676800,0.0,0.0
1986-02-20 00:00:00-05:00,0.08584870325522519,0.08713635030299656,0.08541948375195035,0.08627791702747345,137916800,0.0,0.0
1986-02-21 00:00:00-05:00,0.08627785870729603,0.0884239433109548,0.08627785870729603,0.08670707792043686,189078400,0.0,0.0
1986-02-24 00:00:00-05:00,0.0867071526453862,0.08842401951551437,0.08584871921032211,0.08842401951551437,247116800,0.0,0.0
1986-02-25 00:00:00-05:00,0.08842399826550856,0.0905708521604538,0.0862779123280807,0.0905708521604538,224739200,0.0,0.0
1986-02-26 00:00:00-05:00,0.09057082868895074,0.09185847533289179,0.08928240835666656,0.08928240835666656,164729600,0.0,0.0
1986-02-27 00:00:00-05:00,0.08928242934381188,0.08971164308234363,0.08756556292763265,0.0879947766661644,108124800,0.0,0.0
1986-02-28 00:00:00-05:00,0.08799477668503651,0.08885320989331022,0.08541947706021534,0.08584869652986526,125126400,0.0,0.0
1986-03-03 00:00:00-05:00,0.08584864976056421,0.08627786326535772,0.08413178427934423,0.08456099778413773,108819200,0.0,0.0
1986-03-04 00:00:00-05:00,0.08456099778413773,0.08584864976056421,0.08413178427934423,0.08456099778413773,89107200,0.0,0.0
1986-03-05 00:00:00-05:00,0.08456099331677808,0.08756551061569583,0.08327334713940096,0.08670707792043686,177027200,0.0,0.0
