0.376190721988678,0.3815398865135779,0.36727601908170887,0.37262518360660885,244944000
0.38153985142707825,0.3833226204541689,0.37440791836699805,0.3761906873940888,216944000
0.3601449429988861,0.3708424158241895,0.3494474463693646,0.3672760440520702,518347200
0.3494473993778229,0.3654932255905428,0.34588183742859663,0.3637104327138222,382132800
0.3351844251155853,0.3476646915786331,0.3316188625379552,0.3476646915786331,471060800
0.31637948751449585,0.33961651808276067,0.3145921337713029,0.33782918820468033,262169600
0.3235299289226532,0.33246744471562795,0.31995524239823186,0.3235299289226532,349798400
0.3306792378425598,0.33246740423409515,0.3253172206413779,0.32710455175339553,227270400
0.32263612747192383,0.3342546477318218,0.31995511957407435,0.3324673170882964,208656000
0.32799816131591797,0.32889183861941723,0.32174246792167166,0.32531715327054445,97126400
0.3288918435573578,0.33067917432606686,0.3235298273861061,0.3288918435573578,171438400
0.33604198694229126,0.3414040024938866,0.3279981283356376,0.33067913611143523,384003200
0.3405103385448456,0.3414040157932986,0.33246731490413617,0.3360420000328257,158345600
0.33604198694229126,0.3414040024938866,0.33067913611143523,0.339616648066607,217862400
0.3521288335323334,0.3539161879013478,0.3342546216188019,0.3360419759878164,220068800
0.35123518109321594,0.35391618878833586,0.34676681902460205,0.35391618878833586,184284800
0.3431912660598755,0.352128776270309,0.34140393584663176,0.352128776270309,133291200
0.3333609104156494,0.34497945244735007,0.33246725718745823,0.34497945244735007,168504000
0.32978555560112,0.3360420611623394,0.3262108698221583,0.33067920914701515,152745600
0.3288918435573578,0.3369356792284682,0.32710448892352423,0.3288918435573578,167440000
0.31906136870384216,0.3253170603105115,0.3163795500105833,0.3217423759831122,188563200
0.30297377705574036,0.31995515000577507,0.2949307525972006,0.3145922984207037,435635200
0.3011864125728607,0.30744291693272197,0.2985054047197216,0.30386742042599985,211366400
0.2940371036529541,0.3056548147255833,0.2913552838268718,0.3056548147255833,225288000
0.30029281973838806,0.30208015085448164,0.2931426361293651,0.2931426361293651,166600000
0.3011864125728607,0.3092302475464406,0.29671805024088055,0.3020800659471588,244686400
0.2985054552555084,0.3020801170881217,0.2949307695577687,0.2985054552555084,178942400
0.30029281973838806,0.30029281973838806,0.2913553050132715,0.2949308025249783,144043200
0.30029281973838806,0.3038675058357043,0.29850548862229453,0.30029281973838806,206012800
0.2985054552555084,0.3020801170881217,0.2949307695577687,0.2985054552555084,207984000
0.30297377705574036,0.30744295130148785,0.2985054380893711,0.30029276890289375,227920000
0.30744290351867676,0.3110175884552693,0.30208005276710026,0.3056547377036928,250443200
0.3038673996925354,0.30565473018430095,0.2985053843521179,0.3038673996925354,151200000
0.2967180907726288,0.3038674619343536,0.2877805773387624,0.3020801072113595,226643200
0.3038673996925354,0.3074428959552944,0.2985053843521179,0.30208004533564903,194824000
0.3020801246166229,0.3056548104034517,0.29850546269492123,0.3020801246166229,120142400
0.308336466550827,0.3110174973669133,0.2985053042717457,0.3020799642962986,310374400
0.32621076703071594,0.32889177455385005,0.30565471341669714,0.3074428790895954,331553600
0.33425477147102356,0.3378294579465256,0.32174256932485595,0.3235299244951728,307081600
0.3351483941078186,0.34497958575179577,0.3324673856570326,0.3378294025586046,226441600
0.3378293216228485,0.34497950310302866,0.3342546365898329,0.3396166522067953,156576000
0.33425477147102356,0.3378294579465256,0.32889194227586,0.3360421266413404,145913600
0.33425477147102356,0.3378294579465256,0.3306792735810452,0.3378294579465256,132753600
0.3253171145915985,0.33425462638280345,0.3253171145915985,0.33425462638280345,137984000
0.3128049671649933,0.32710449666258906,0.3110176363539972,0.325317165851593,222992000
0.3038673996925354,0.31816692663612944,0.30208004533564903,0.31101758080394637,208936000
0.3208487927913666,0.32263614741047125,0.30744294105947684,0.3145922879405227,398316800
0.3288918435573578,0.33067917432606686,0.32174247275227247,0.3235298273861061,128419200
0.3288918435573578,0.33067917432606686,0.32531715815481516,0.32710448892352423,108673600
0.3217424154281616,0.33246728113919755,0.31816691924842416,0.33067911540972456,133056000
0.3217424154281616,0.32710443064407535,0.31816691924842416,0.32352976974354636,131454400
0.3235299289226532,0.3271045915819425,0.3217425737278765,0.3235299289226532,65800000
0.3208487927913666,0.3271044862279844,0.31995513934693853,0.3271044862279844,74233600
0.3253171145915985,0.3253171145915985,0.31816693332976126,0.3235297840622309,53300800
0.33246734738349915,0.3342546781898903,0.3253171650134347,0.3253171650134347,91862400
0.3306792378425598,0.3351484128346861,0.32174253455221363,0.33246740423409515,102804800
0.35123518109321594,0.3521288344148419,0.32710444127866556,0.3288917956521595,448425600
0.35749173164367676,0.3592790623848298,0.35034154953459595,0.3557035656231793,273011200
0.34676676988601685,0.3557034688917486,0.34497943963091754,0.3557034688917486,100766400
0.3539161682128906,0.3592789947054691,0.34140397237221765,0.34855415313437954,220427200
0.36017271876335144,0.3646410572892033,0.353022537069668,0.3539162143208875,211612800
0.36106637120246887,0.37000388291929204,0.3574916863083623,0.3628537017169616,189448000
0.3628537952899933,0.3646411262654044,0.35570361224376784,0.3610664643145822,154403200
0.370003879070282,0.37357856392720246,0.3610663674464324,0.3628536979423322,142531200
0.38251611590385437,0.38609080113787936,0.37179124878758485,0.37179124878758485,286585600
0.39234647154808044,0.39324012490585086,0.3851971014951853,0.39145279432518804,200715200
0.3807279169559479,0.3932401136726814,0.3789405864263414,0.3932401136726814,145544000
0.3807279169559479,0.38787809821874064,0.3735785709724006,0.3771532320316136,158804800
0.36188164353370667,0.36994364069299773,0.34754980477226693,0.354715317529859,322481600
0.36546435952186584,0.3708393190535676,0.36188162722355255,0.36904711573918564,199427200
0.3851710557937622,0.3878581164366437,0.3726306102682588,0.37621336576510134,223372800
0.38875383138656616,0.3923365870686131,0.38517107570451925,0.38696246550504415,165648000
0.3797962963581085,0.39771168467489937,0.3780049058243079,0.386962623901716,240419200
0.3797962963581085,0.3833798667531274,0.37621353920951994,0.3797962963581085,101595200
0.3869624733924866,0.3869624733924866,0.37800475879918566,0.37979614863622435,100352000
0.381587415933609,0.3887537388377466,0.3806917451655777,0.38696237338268674,107587200
0.3797962963581085,0.3860669286348157,0.37621353920951994,0.3815876629728965,113355200
0.3797962963581085,0.3815876629728965,0.374422172594732,0.3797962963581085,66136000
0.3762133717536926,0.38158749312500123,0.3726306161998195,0.3780047375711282,68376000
0.3690471649169922,0.378004857940675,0.3681514936825634,0.378004857940675,119784000
0.36546435952186584,0.3708393190535676,0.3636729933727092,0.36904711573918564,77884800
0.3690471649169922,0.37083936847019633,0.36188167544651356,0.36546440822224807,79273600
0.381587415933609,0.38337961855356983,0.36904697274529463,0.37083917536525546,126481600
0.35919442772865295,0.3824839502571513,0.356506554155203,0.3780046871860421,182840000
0.36188164353370667,0.36546437599349524,0.354715317529859,0.36367300976360095,178001600
0.3627772927284241,0.367255743910568,0.35650666217862,0.367255743910568,119212800
0.3484453856945038,0.36009013541772056,0.3475496909134864,0.3582987697746854,166734400
0.3385920226573944,0.3529238336953679,0.3332179014752944,0.3529238336953679,205777600
0.3511325418949127,0.3511325418949127,0.33500933778777714,0.3368007278384389,135408000
0.35919442772865295,0.36188151197514185,0.3475496784239032,0.34934106792156244,121352000
0.3565067648887634,0.3618817258858781,0.35471539825121406,0.3600903353293157,178337600
0.3627772927284241,0.36546435387010795,0.35471529605716606,0.35650666217862,188148800
0.35471516847610474,0.3636728569457643,0.3529237790799571,0.35829873659531636,87662400
0.3600902557373047,0.36098595081760726,0.3457584408012415,0.3547153198472439,106097600
0.36188164353370667,0.36188164353370667,0.35292392738095724,0.3600902533848049,54465600
0.3582988381385803,0.3600902041234105,0.3511325131151069,0.3600902041234105,71220800
0.3511325418949127,0.36367298981973106,0.3493411757632572,0.35829886750575823,62809600
0.35471516847610474,0.3565065339532549,0.3511324136028069,0.3529237790799571,63201600
0.3636730909347534,0.36725584811321416,0.35113263952321017,0.3529240061529341,131376000
0.3565067648887634,0.37083942015809146,0.35471539825121406,0.37083942015809146,17987200
0.3421748876571655,0.358298906777817,0.34038349741015494,0.358298906777817,181003200
0.34575846791267395,0.3493412245958057,0.3403835076821469,0.34396626436527866,79374400
0.344862699508667,0.3493411503910509,0.34038343538013116,0.34396619130223743,64702400
0.34575846791267395,0.34754983429473507,0.333218018234893,0.3448627727621386,172256000
0.34396612644195557,0.3493410845172352,0.34217476077819514,0.3457583292707145,132742400
0.3421748876571655,0.35113258038149214,0.33500937450714074,0.3493412140534904,157214400
0.34754976630210876,0.3502368273090241,0.3332179530460598,0.3448627052951934,120052800
0.3574031889438629,0.3600902502246262,0.3493411918553246,0.35113255806949767,111876800
0.3762133717536926,0.3762133717536926,0.3582988046572609,0.361881560211134,288209600
0.3833797574043274,0.3869625135310308,0.3744220658008734,0.3762134319047222,200872000
0.37531763315200806,0.38158744866095223,0.3690470043970904,0.3797960830522536,151614400
0.3941280245780945,0.39771159415750884,0.3905452682449253,0.39502453288738376,446958400
0.3923366069793701,0.40039860297996055,0.3887538511155013,0.3959201760893776,116692800
0.39054521918296814,0.40308568997942157,0.39054521918296814,0.3977115441952873,208208000
0.38069188594818115,0.3959202081560311,0.37800480089339217,0.3941280048733005,168828800
0.373526394367218,0.3815875782218852,0.36904712970014836,0.3797962120049616,177900800
0.36725571751594543,0.3744220425709366,0.36367296161152374,0.37083928666651494,106971200
0.3690471649169922,0.37083936847019633,0.3636730418343808,0.3690471649169922,77862400
0.37083926796913147,0.37263063387152107,0.36367294327545996,0.3690470649016319,101236800
0.3565067648887634,0.3780049106273019,0.35471539825121406,0.3726307867956408,148243200
0.3690471649169922,0.37083936847019633,0.3582989187517694,0.3636730418343808,231806400
0.36546435952186584,0.37263068520272424,0.36188162722355255,0.36725574959002893,201264000
0.3565067648887634,0.36367309252342744,0.3475498838629906,0.36367309252342744,195294400
0.34934109449386597,0.36188153950132257,0.34934109449386597,0.3565065812725426,215600000
0.34396612644195557,0.3529238158447561,0.34038337119543477,0.35113245018099565,236790400
0.3565067648887634,0.3618817258858781,0.34575851722544126,0.3475498838629906,296732800
0.381587415933609,0.3851709840086297,0.36546421791617767,0.3672556072902347,375827200
0.3851710557937622,0.39054517707952513,0.3815874870508643,0.38337969000484173,164942400
0.39054521918296814,0.39233660908401424,0.3851710973178381,0.3887538532009262,166689600
0.387858122587204,0.3905451832726963,0.38337969608438427,0.38696245163804127,185920000
0.3923366069793701,0.3959201760893776,0.38696248514306897,0.3887538511155013,188003200
0.3582988381385803,0.39233660969467576,0.35650663498860163,0.3905452197908414,256950400
0.37442460656166077,0.3771181293744357,0.35916047943640467,0.35916047943640467,238739200
0.36813884973526,0.3717310362203626,0.35736392068344036,0.3717310362203626,285488000
0.36275196075439453,0.37352687046208866,0.3609562623524398,0.36813900800719435,168100800
0.36634325981140137,0.3717311455104996,0.3627519114486969,0.3627519114486969,106814400
0.36813884973526,0.3717310362203626,0.36095610716854293,0.36634315210531976,97843200
0.36813884973526,0.3753224075037211,0.36634315210531976,0.36634315210531976,78433600
0.3699345588684082,0.3735267456980307,0.3591604679615316,0.3699345588684082,139272000
0.36634325981140137,0.36993463215063477,0.3627519114486969,0.36813895796928253,63235200
0.3645475208759308,0.3699345664396223,0.36275184701354185,0.36275184701354185,34092800
0.371731162071228,0.37352683633257805,0.35916055511016776,0.36454760187074786,118899200
0.36275196075439453,0.37352687046208866,0.3609562623524398,0.37352687046208866,102860800
0.36275196075439453,0.3645476351798171,0.35916058792701727,0.3645476351798171,80550400
0.35916048288345337,0.36634320246094776,0.35377259802781996,0.36275185466046317,99198400
0.3501812219619751,0.3573639409597064,0.3483855242301498,0.3555682672044044,196985600
0.3528747260570526,0.3591604350371813,0.3501812035772495,0.3519768772382776,97832000
0.3528747260570526,0.3555682485368557,0.34838550593969947,0.3519768772382776,122617600
0.3519769012928009,0.3573639466205642,0.3483855297487841,0.35377257507654747,84560000
0.35467037558555603,0.35736389788208617,0.35197685328902595,0.35467037558555603,91750400
0.3618539869785309,0.3645475096776361,0.35736395129385906,0.35736395129385906,95121600
0.36275196075439453,0.3645476351798171,0.35916058792701727,0.3618541115534172,77190400
0.36275196075439453,0.36634330960523964,0.3609562623524398,0.36275196075439453,97843200
0.371731162071228,0.37352683633257805,0.35916055511016776,0.3609562293715178,186603200
0.3645475208759308,0.3717310794803748,0.3645475208759308,0.36813889257723337,115326400
0.36095619201660156,0.3699346103472462,0.36095619201660156,0.3681389362717282,128184000
0.3699345588684082,0.3717310718723927,0.3591604679615316,0.3627518395893319,103163200
0.37532249093055725,0.3860973984009058,0.371731118848907,0.3735267929014685,188563200
0.3941779136657715,0.39507573852632505,0.3753224167445448,0.3789137641398041,134500800
0.3950757384300232,0.4004636226764079,0.3914843670591168,0.3932800647328312,167742400
0.4076464772224426,0.41123868896814564,0.3950758700236926,0.3950758700236926,183646400
0.40495285391807556,0.41662563307859246,0.40225933115115636,0.4121364124827108,134030400
0.4274005889892578,0.42919628702678464,0.3986680057737163,0.40046370381124313,233632000
0.42380908131599426,0.43278747221742725,0.41842117402986834,0.430991774855926,190254400
0.41662564873695374,0.42380920757157414,0.4148299508405021,0.4220135096751226,114240000
0.4247070252895355,0.4274005481116837,0.4130342458896756,0.4130342458896756,141467200
0.43458420038223267,0.43997124718626895,0.42021707986537565,0.42021707986537565,232747200
0.4471547305583954,0.4471547305583954,0.43278761251190156,0.4345841256573912,208510400
0.4471547305583954,0.44895042850199857,0.43817547359154535,0.44176686947875166,196224000
0.4453580379486084,0.4507458968571264,0.441766691461646,0.447154550370164,107856000
0.4633166790008545,0.4651123769274327,0.4471547263189274,0.4471547263189274,273806400
0.45613306760787964,0.4669080211774686,0.4525417201206424,0.46331662573718524,325740800
0.45074594020843506,0.4615208918132464,0.4489502907687704,0.45792868182620594,293529600
0.4651124179363251,0.49564067601832484,0.4651124179363251,0.4866622814999137,848355200
0.4597252607345581,0.46870365308710027,0.4597252607345581,0.4633166080849661,209664000
0.43907320499420166,0.46152088462078905,0.4381753323353246,0.46152088462078905,194084800
0.45613306760787964,0.45792876532802135,0.4399711167839579,0.4417668145040996,183680000
0.4633166790008545,0.4651123769274327,0.4525417721456102,0.46152102902732806,138353600
0.464214563369751,0.47229594751061965,0.4597253424193056,0.4633166904078302,177609600
0.4633166790008545,0.46870372482753736,0.46152102902732806,0.4651123769274327,83451200
0.46870359778404236,0.4696014704804862,0.452541649482859,0.4651122508573829,173723200
0.45433735847473145,0.472295819874035,0.4543373584747314,0.4651122626833699,144558400
0.4579286277294159,0.4579286277294159,0.45074588696016854,0.4561329305488461,87113600
0.4651124179363251,0.46870376615307835,0.4561331602629074,0.4597253716346672,144558400
0.4722960293292999,0.4758873779399754,0.4633167706709795,0.46511246895284786,158132800
0.4722960293292999,0.4758873779399754,0.4669081672347162,0.4722960293292999,192931200
0.4749893844127655,0.479478604549675,0.46780582658256814,0.47588720925892974,161504000
0.4606231153011322,0.47409159183018856,0.4597252903938679,0.4722958940626124,93139200
0.4597252607345581,0.46511230573669227,0.4507460052272177,0.46152095838628426,147537600
0.4534396827220917,0.46152111614246993,0.4525418575658581,0.45972541787694193,86441600
0.4516439139842987,0.45792878433610296,0.44715469347412534,0.4525417389051141,122012800
0.46870359778404236,0.47049929522389144,0.452541649482859,0.4579286938493676,137961600
0.46152088046073914,0.4687035739487924,0.45792867056205994,0.4687035739487924,76014400
0.46148473024368286,0.46238428261300596,0.4551872871454737,0.45878535249452906,72587200
0.4515889883041382,0.4641831006447281,0.4515889883041382,0.46238409273035386,68353600
0.4461910128593445,0.4533880047440721,0.4443919570590495,0.4515889489437771,95670400
0.4650828242301941,0.4659823285192403,0.4479910897124694,0.44979014633330544,130860800
0.4677812457084656,0.47137930983491855,0.4641831335392833,0.46598218962387444,151580800
0.4758777916431427,0.478576352025915,0.47317923126037037,0.4767772957564887,171404800
0.4929696023464203,0.49296960234642023,0.46958037774605127,0.47677737266849773,227214400
0.502865195274353,0.503764699599323,0.49117058210934,0.49117058210934,229084800
0.4929696023464203,0.503764662345412,0.489371489227133,0.503764662345412,122169600
0.4857734739780426,0.49656771835762303,0.48217454376298674,0.4929696529120119,90395200
0.4839737117290497,0.49296976620127686,0.4839737117290497,0.487572642771175,89252800
0.47767695784568787,0.48937152290800584,0.47677740548258357,0.4875725142672879,99276800
0.4677812457084656,0.48037535894154326,0.46598218962387444,0.476777246772361,115371200
0.4569862186908722,0.4713793904706861,0.453388153948922,0.4641832129440482,236723200
0.46058520674705505,0.46058520674705505,0.45338821157906944,0.4569862767783695,134288000
0.45878517627716064,0.46238410501330485,0.45698612027226965,0.45878517627716064,108942400
0.45878517627716064,0.46598216898035966,0.45878517627716064,0.4605850490084138,122696000
0.45518720149993896,0.46238419561332417,0.45338814514253906,0.45878526617200216,131656000
0.4515889883041382,0.458785164089813,0.4425929878777486,0.4551871002183386,152902400
0.4542877674102783,0.4587853854517468,0.44619126703455003,0.4551873198442215,79184000
0.45608675479888916,0.456986259053139,0.4443921425533224,0.4515891374421565,56291200
0.45248866081237793,0.4587852862750786,0.4515891085728931,0.4569862298388475,85097600
0.45878517627716064,0.4605850490084138,0.45338805630521484,0.45518711231010583,81032000
0.45338842272758484,0.45878554706141333,0.45158936526872,0.45878554706141333,118518400
0.45518720149993896,0.45518720149993896,0.45338814514253906,0.45338814514253906,54163200
0.45338842272758484,0.45878554706141333,0.45338842272758484,0.45338842272758484,50075200
0.4677812457084656,0.4677812457084656,0.4551871324753879,0.45698614051724973,209417600
0.4641832113265991,0.4677813240987492,0.46238420298326144,0.4677813240987492,121553600
0.46058520674705505,0.469580393766677,0.45878533339939137,0.4659823285673769,123020800
0.43899497389793396,0.46058513952414015,0.4353969092237755,0.45968558732354803,264532800
0.4183045029640198,0.44079418040898954,0.41560594152847585,0.44079418040898954,339035200
0.4192039668560028,0.4299990763229373,0.41740495810159095,0.4192039668560028,212632000
0.42460179328918457,0.42640080136278524,0.41200767983391645,0.41200767983391645,159656000
0.4228028953075409,0.42820001763240867,0.42010351741838875,0.42460195209674617,133974400
0.42460179328918457,0.42640080136278524,0.4210028643301102,0.42280273717285377,116457600
0.4371960163116455,0.43899502483610187,0.4246018997001227,0.4246018997001227,101987200
0.4120076894760132,0.4407939812501582,0.4120076894760132,0.43899492509172455,230216000
0.40211221575737,0.410208739244767,0.3940157162913448,0.410208739244767,367024000
0.4120076894760132,0.4192038180242851,0.3976145195675751,0.4030116400001446,192136000
0.3994137644767761,0.4138069180312408,0.39581485753766515,0.4120079089571864,274064000
0.40660980343818665,0.40840886003537374,0.39761461653773705,0.39941364911355265,122830400
0.4228028953075409,0.42640096084320334,0.4120078339310871,0.4156058994667496,144401600
0.43539705872535706,0.43809562016826076,0.41380688568576823,0.41740499963814187,217358400
0.42460179328918457,0.4371959067444527,0.4210028643301102,0.4335969777853783,258686400
0.40840891003608704,0.4246019587610308,0.4030117876265094,0.4246019587610308,206046400
0.40481090545654297,0.4120079024950161,0.4030118483679492,0.41020884540642233,180364800
0.4147063195705414,0.4174048802415351,0.40481076436941515,0.40481076436941515,171528000
0.4102087914943695,0.41920397966962564,0.4030117954017679,0.41380685715592197,182817600
0.40660980343818665,0.4192039202596415,0.4030117382865554,0.4102087333591919,98280000
0.40121275186538696,0.4048108414523061,0.39581478874759607,0.4030117846481594,140268800
0.39041754603385925,0.40121262819381753,0.3814215201234986,0.3976145397159892,174126400
0.4102087914943695,0.4102087914943695,0.39041767679546263,0.39041767679546263,198900800
0.43269771337509155,0.4335972179100344,0.4066099199376941,0.41200790800248654,260265600
0.4264008104801178,0.437195916092607,0.4192038171772254,0.4317979309017817,134377600
0.43539705872535706,0.44079418161116446,0.4264010051603729,0.42820006213655976,123233600
0.43539705872535706,0.43629656319207394,0.42820006213655976,0.43539705872535706,180084800
0.44439223408699036,0.4470916121750961,0.4353970455634833,0.4371961024852854,177990400
0.4371960163116455,0.44799107635596985,0.435396959744447,0.442593137970499,172356800
0.4461910128593445,0.4524885008652854,0.4389948377008862,0.4425929493014762,198699200
0.4479910731315613,0.45158913819731916,0.44259313478494194,0.4461911998506998,90899200
0.4479910731315613,0.453388194751569,0.44439214329645,0.4479910731315613,77044800
0.4515889883041382,0.4551871002183386,0.4479909244326637,0.4497899803897639,97473600
0.4416936933994293,0.453388308601168,0.43359719220970694,0.4515892515951599,156923200
0.43629658222198486,0.4407942008372477,0.4353970777160344,0.4389951437825915,121307200
0.43449750542640686,0.4425932377831612,0.4317981272616048,0.4425932377831612,129091200
0.42730048298835754,0.4371960392905617,0.4246019220170951,0.4371960392905617,131678400
0.4317981004714966,0.4335971573327954,0.4264009779303502,0.42999909165294786,173208000
0.42550143599510193,0.43359711909284426,0.42280287496252117,0.43359711909284426,137692800
0.42820000648498535,0.4299990632273554,0.4246019410429921,0.4246019410429921,46468800
0.4264008104801178,0.4299989227897145,0.42280274621325226,0.42819986663491616,95614400
0.4335970878601074,0.4335970878601074,0.4246019010803588,0.4264009096106631,154089600
0.42820000648498535,0.4335971286693487,0.4246019410429921,0.4317980719269786,127243200
0.42999890446662903,0.4362963454024106,0.42819984838849195,0.42999890446662903,178248000
0.41463932394981384,0.42906145456070577,0.40382254546889956,0.41283669602422374,248046400
0.4074277877807617,0.41463926117938354,0.40562516012806354,0.41463926117938354,155680000
0.39030158519744873,0.40742767440820193,0.389400271621903,0.40742767440820193,300574400
0.3930055797100067,0.39480825502637634,0.3857949506535964,0.3912029284633265,180152000
0.39570966362953186,0.39841447138876834,0.39120299860031793,0.39480832580975034,112728000
0.3912028968334198,0.39661087420589897,0.38940024573248927,0.39661087420589897,104339200
0.3894003629684448,0.39120301461209595,0.38579503561144785,0.39120301461209595,101281600
0.3875977396965027,0.3948083953860877,0.3857950878089554,0.3894004156537479,126604800
0.38849902153015137,0.391203011005547,0.3857950320547557,0.387597683681788,140515200
0.39390698075294495,0.396610970092917,0.3912029914129729,0.3930056429497232,96510400
0.3794848322868347,0.38940029309146534,0.37858349459190477,0.38940029309146534,189190400
0.35514721274375916,0.3749781324808165,0.35154191044379063,0.3731754813308322,365355200
0.3425278067588806,0.3551472569583055,0.33892250401006496,0.3533446055838977,304248000
0.3263031542301178,0.3533447143253892,0.3226978263020749,0.3425279121715118,433720000
0.32269763946533203,0.33171094203203283,0.31548616941482266,0.33171094203203283,427436800
0.3190915286540985,0.32269767324143844,0.3082747316307999,0.3172888535102653,389939200
0.3263031542301178,0.32810580615928997,0.32089433193345546,0.32450047823124706,311550400
0.3317109942436218,0.3317109942436218,0.32630301666631806,0.3281056678355232,211064000
0.32900699973106384,0.3353171331874374,0.3263030109894547,0.3353171331874374,160608000
0.3263031542301178,0.3317111340873329,0.32089433193345546,0.3299084580884622,110364800
0.3371199369430542,0.3398239269087883,0.32630315871035764,0.32990846261820395,188428800
0.346133291721344,0.3479367863589339,0.33531733039383793,0.3371199825918549,193345600
0.3533446192741394,0.35694994623233356,0.34433049554397144,0.3461331469882225,143528000
0.33351370692253113,0.35334463052844045,0.3299083798495045,0.35334463052844045,256648000
0.33351370692253113,0.3371198523651124,0.3281057283478376,0.33531720086344546,122001600
0.3190915286540985,0.3335136278256894,0.313683551361973,0.3335136278256894,207088000
0.32990846037864685,0.32990846037864685,0.3172890062079945,0.3172890062079945,195955200
0.3308098018169403,0.33531728619222895,0.32990846380189537,0.3317111398319852,165793600
0.32990846037864685,0.33351378833171746,0.3235991424781979,0.33171113639003147,143796800
0.33892250061035156,0.3398238142536689,0.3263030505375117,0.32990835325016277,125563200
0.3425278067588806,0.34613313357738734,0.33892250401006496,0.33892250401006496,125988800
0.346133291721344,0.3533447670226869,0.34072531105759096,0.34252796325560797,174462400
0.3515419661998749,0.35334461763576747,0.34072516700591865,0.3443304939473958,139798400
0.3245003819465637,0.3317110356631281,0.3217963928202749,0.3245003819465637,423640000
0.32269763946533203,0.32630296530594927,0.31728882030028904,0.32269763946533203,192124800
0.32990846037864685,0.33351378833171746,0.3245004804838902,0.32810580843696086,131947200
0.3190915286540985,0.3281056505335639,0.3172888535102653,0.32630299945941776,161974400
0.32269763946533203,0.32269763946533203,0.31548616941482266,0.3208941461409062,171516800
0.3308098018169403,0.33351379179237617,0.31728900950029904,0.32089433749077984,134971200
0.3263031542301178,0.3353172803851245,0.3263031542301178,0.3299084580884622,2396800
0.3353172540664673,0.3353172540664673,0.32630312861896865,0.32810578040665284,134243200
0.3407250940799713,0.3443304202497946,0.33531711686007976,0.3362184303502705,250768000
0.3407250940799713,0.3425277451300396,0.337119767910148,0.3407250940799713,137894400
0.3371199369430542,0.34252791687452244,0.3371199369430542,0.3407252649205993,90708800
0.32990846037864685,0.34072526260761316,0.32810580843696086,0.33711993465454254,68544000
0.32810574769973755,0.3299083993077261,0.3226977688060777,0.32450042041406624,119716800
0.32269763946533203,0.3281056161914156,0.3208941461409062,0.3281056161914156,139260800
0.31728896498680115,0.3208942924714789,0.3082748399403065,0.3190916407639878,257969600
0.3127821683883667,0.3154861566419338,0.2992613846816058,0.30286671037625645,219161600
0.3181903064250946,0.32089429605134445,0.310078337546345,0.3118809892739463,91448000
0.3136835992336273,0.3208942287003223,0.31007827246543446,0.3208942287003223,121307200
0.3181903064250946,0.31909164432374315,0.3118809892739463,0.31548631679884476,121385600
0.32269763946533203,0.3281056161914156,0.3190914952554399,0.3208941461409062,170990400
0.32269763946533203,0.32630296530594927,0.3208941461409062,0.32450029035079836,136102400
0.3235650658607483,0.3235650658607483,0.31633421104039083,0.3199492281660246,128710400
0.3235650658607483,0.32718008298638207,0.321756724661649,0.321756724661649,112313600
0.32175663113594055,0.32717998788425456,0.32175663113594055,0.3226612117570987,170542400
0.3235650658607483,0.3253725623563727,0.3199492281660246,0.3235650658607483,108908800
0.3226613402366638,0.3271801181631385,0.318141741741011,0.32356510064883626,109468800
0.3127191960811615,0.32356506810228897,0.3127191960811615,0.3199492303825161,152174400
0.3208528459072113,0.32175658168624793,0.3127190549552615,0.3127190549552615,132361600
0.3199491500854492,0.32175664613997124,0.312719117598603,0.3199491500854492,121060800
0.32175663113594055,0.3262762278319478,0.319949135165705,0.32356497180940547,82745600
0.3253725469112396,0.3271800674554477,0.3181416924341241,0.3199492129783322,61241600
0.3326025903224945,0.3344100867839629,0.32356505974638355,0.32537255620785194,121116800
0.3362184166908264,0.3362184166908264,0.33079505865017556,0.33441007558645025,60289600
0.35067933797836304,0.3524868588080452,0.33621847144366357,0.33621847144366357,189896000
0.34525588154792786,0.3561017267364289,0.34525588154792786,0.35429423067795374,211859200
0.34164106845855713,0.348871925830045,0.3380260500575029,0.348871925830045,63235200
0.34525588154792786,0.34706337760640305,0.3362183529867934,0.3380258490452686,70000000
0.3542942702770233,0.35610176653752035,0.3452559201367913,0.3470634163972883,157203200
0.35610172152519226,0.35790924169159516,0.34344835632900766,0.3470633725274347,228177600
0.3443523347377777,0.3561019473002264,0.34344857408157575,0.35429445012221655,179883200
0.357909232378006,0.3615250690512204,0.3506792001692934,0.35429421627364965,214681600
0.34887179732322693,0.35610180732776997,0.345255959684686,0.35610180732776997,218523200
0.33983346819877625,0.3488718199608007,0.3362184508947414,0.3452559820876354,178718400
0.3326025903224945,0.34164094146767987,0.32808381296724676,0.34164094146767987,172435200
0.3362184166908264,0.3389296733594365,0.3271800658482846,0.33079505865017556,115606400
0.3362184166908264,0.3452559469643213,0.33441007558645025,0.3380259130917719,89678400
0.33079513907432556,0.3380259952739147,0.3271801453935438,0.3380259952739147,111540800
0.3434484302997589,0.3434484302997589,0.3289875659570186,0.3326025829340356,123972800
0.33441004157066345,0.34525591184530563,0.33441004157066345,0.34164089527674607,125652800
0.32898762822151184,0.3362184841131204,0.32718013145810687,0.33441014264611535,137468800
0.3235650658607483,0.3253725623563727,0.31633421104039083,0.3253725623563727,149520000
0.3244689106941223,0.32898768964793434,0.3181418140700566,0.3217568324062276,157270400
0.32627639174461365,0.3289876491292203,0.3217567927780789,0.3253726312382814,100049600
